# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830949, 0.0014157, 1.0830949, 0.0014157, , , 0.51, 0.60, 0.51, 0.60, , , 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, , , 0.083095, 0.001416, 0.083095, 0.001416, 0.000000, 0.000000, 31.959567, 0.414667, 31.959567, 0.414667, 19.175740, 0.231005
25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0834940, 0.0016101, 1.0834940, 0.0016101, , , 0.54, 0.69, 0.54, 0.69, , , 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, , , 0.083494, 0.001610, 0.083494, 0.001610, 0.000000, 0.000000, 32.113085, 0.471636, 32.113085, 0.471636, 19.267851, 0.262742
25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838780, 0.0013439, 1.0838780, 0.0013439, , , 0.47, 0.58, 0.47, 0.58, , , 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, , , 0.083878, 0.001344, 0.083878, 0.001344, 0.000000, 0.000000, 32.260781, 0.393659, 32.260781, 0.393659, 19.356469, 0.219302
25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830220, 0.0014914, 1.0830220, 0.0014914, , , 0.52, 0.64, 0.52, 0.64, , , 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, , , 0.083022, 0.001491, 0.083022, 0.001491, 0.000000, 0.000000, 31.931557, 0.436856, 31.931557, 0.436856, 19.158934, 0.243366
25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823140, 0.0015433, 1.0823140, 0.0015433, , , 0.54, 0.66, 0.54, 0.66, , , 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, , , 0.082314, 0.001543, 0.082314, 0.001543, 0.000000, 0.000000, 31.659227, 0.452064, 31.659227, 0.452064, 18.995536, 0.251838
25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0829675, 0.0015338, 1.0829675, 0.0015338, , , 0.54, 0.66, 0.54, 0.66, , , 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, , , 0.082967, 0.001534, 0.082967, 0.001534, 0.000000, 0.000000, 31.910573, 0.449275, 31.910573, 0.449275, 19.146344, 0.250285
25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834529, 0.0015456, 1.0834529, 0.0015456, , , 0.53, 0.67, 0.53, 0.67, , , 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, , , 0.083453, 0.001546, 0.083453, 0.001546, 0.000000, 0.000000, 32.097264, 0.452726, 32.097264, 0.452726, 19.258358, 0.252207
25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838970, 0.0013948, 1.0838970, 0.0013948, , , 0.49, 0.60, 0.49, 0.60, , , 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, , , 0.083897, 0.001395, 0.083897, 0.001395, 0.000000, 0.000000, 32.268092, 0.408564, 32.268092, 0.408564, 19.360855, 0.227606
25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0829124, 0.0014444, 1.0829124, 0.0014444, , , 0.50, 0.63, 0.50, 0.63, , , 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, , , 0.082912, 0.001444, 0.082912, 0.001444, 0.000000, 0.000000, 31.889393, 0.423098, 31.889393, 0.423098, 19.133636, 0.235702
30.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824729, 0.0013937, 1.0824729, 0.0013937, , , 0.50, 0.61, 0.50, 0.61, , , 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, , , 0.082473, 0.001394, 0.082473, 0.001394, 0.000000, 0.000000, 31.720343, 0.408239, 31.720343, 0.408239, 19.032206, 0.227424
30.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829683, 0.0013713, 1.0829683, 0.0013713, , , 0.50, 0.59, 0.50, 0.59, , , 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, , , 0.082968, 0.001371, 0.082968, 0.001371, 0.000000, 0.000000, 31.910870, 0.401674, 31.910870, 0.401674, 19.146522, 0.223767
30.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835261, 0.0014609, 1.0835261, 0.0014609, , , 0.50, 0.63, 0.50, 0.63, , , 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, , , 0.083526, 0.001461, 0.083526, 0.001461, 0.000000, 0.000000, 32.125406, 0.427916, 32.125406, 0.427916, 19.275244, 0.238386
30.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839135, 0.0014141, 1.0839135, 0.0014141, , , 0.51, 0.61, 0.51, 0.61, , , 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, , , 0.083914, 0.001414, 0.083914, 0.001414, 0.000000, 0.000000, 32.274433, 0.414218, 32.274433, 0.414218, 19.364660, 0.230755
30.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830731, 0.0014529, 1.0830731, 0.0014529, , , 0.49, 0.63, 0.49, 0.63, , , 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, , , 0.083073, 0.001453, 0.083073, 0.001453, 0.000000, 0.000000, 31.951206, 0.425584, 31.951206, 0.425584, 19.170723, 0.237087
30.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824975, 0.0014912, 1.0824975, 0.0014912, , , 0.53, 0.65, 0.53, 0.65, , , 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, , , 0.082497, 0.001491, 0.082497, 0.001491, 0.000000, 0.000000, 31.729805, 0.436790, 31.729805, 0.436790, 19.037883, 0.243330
30.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828534, 0.0014100, 1.0828534, 0.0014100, , , 0.52, 0.61, 0.52, 0.61, , , 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, , , 0.082853, 0.001410, 0.082853, 0.001410, 0.000000, 0.000000, 31.866679, 0.412997, 31.866679, 0.412997, 19.120007, 0.230075
30.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835365, 0.0014327, 1.0835365, 0.0014327, , , 0.52, 0.61, 0.52, 0.61, , , 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, , , 0.083537, 0.001433, 0.083537, 0.001433, 0.000000, 0.000000, 32.129430, 0.419668, 32.129430, 0.419668, 19.277658, 0.233791
30.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839392, 0.0013934, 1.0839392, 0.0013934, , , 0.49, 0.60, 0.49, 0.60, , , 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, , , 0.083939, 0.001393, 0.083939, 0.001393, 0.000000, 0.000000, 32.284306, 0.408153, 32.284306, 0.408153, 19.370583, 0.227376
30.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830611, 0.0014532, 1.0830611, 0.0014532, , , 0.52, 0.63, 0.52, 0.63, , , 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, , , 0.083061, 0.001453, 0.083061, 0.001453, 0.000000, 0.000000, 31.946566, 0.425674, 31.946566, 0.425674, 19.167940, 0.237137
30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822808, 0.0014053, 1.0822808, 0.0014053, , , 0.50, 0.61, 0.50, 0.61, , , 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, , , 0.082281, 0.001405, 0.082281, 0.001405, 0.000000, 0.000000, 31.646453, 0.411647, 31.646453, 0.411647, 18.987872, 0.229323
30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827167, 0.0013281, 1.0827167, 0.0013281, , , 0.49, 0.58, 0.49, 0.58, , , 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, , , 0.082717, 0.001328, 0.082717, 0.001328, 0.000000, 0.000000, 31.814099, 0.389013, 31.814099, 0.389013, 19.088460, 0.216714
30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834675, 0.0014399, 1.0834675, 0.0014399, , , 0.49, 0.62, 0.49, 0.62, , , 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, , , 0.083467, 0.001440, 0.083467, 0.001440, 0.000000, 0.000000, 32.102877, 0.421773, 32.102877, 0.421773, 19.261726, 0.234964
30.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838834, 0.0014099, 1.0838834, 0.0014099, , , 0.50, 0.61, 0.50, 0.61, , , 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, , , 0.083883, 0.001410, 0.083883, 0.001410, 0.000000, 0.000000, 32.262845, 0.412989, 32.262845, 0.412989, 19.357707, 0.230071
30.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828209, 0.0015207, 1.0828209, 0.0015207, , , 0.52, 0.66, 0.52, 0.66, , , 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, , , 0.082821, 0.001521, 0.082821, 0.001521, 0.000000, 0.000000, 31.854183, 0.445421, 31.854183, 0.445421, 19.112510, 0.248138
