# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-7.692307472229004, 4.5, 10.0, 1.0, 0.0, 1.083347065277, 0.003487924184, 1.083347065277, 0.003487924184, 1.083347065277, 0.003487924184, 0.706133484840, 1.484252452850, 0.706133484840, 1.484252452850, 0.706133484840, 1.484252452850, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 0.083347065277, 0.003487924184, 0.083347065277, 0.003487924184, 0.083347065277, 0.003487924184, 41.673532638284, 1.098072687849, 41.673532638284, 1.098072687849, 41.673532638284, 1.098072687849
-7.692307472229004, 6.0, 10.0, 1.0, 0.0, 1.082742178032, 0.009849129952, 1.082742178032, 0.009849129952, 1.082742178032, 0.009849129952, 1.745913982391, 17.514173507690, 1.745913982391, 17.514173507690, 1.745913982391, 17.514173507690, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 0.082742178032, 0.009849129952, 0.082742178032, 0.009849129952, 0.082742178032, 0.009849129952, 41.371089015992, 3.100715505758, 41.371089015992, 3.100715505758, 41.371089015992, 3.100715505758
-4.615384578704834, 3.0, -10.0, 1.0, 0.0, 1.084036263298, 0.001433450128, 1.084036263298, 0.001433450128, 1.084036263298, 0.001433450128, 0.518321871758, 0.618489444256, 0.518321871758, 0.618489444256, 0.518321871758, 0.618489444256, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 0.084036263298, 0.001433450128, 0.084036263298, 0.001433450128, 0.084036263298, 0.001433450128, 42.018131648983, 0.451280576052, 42.018131648983, 0.451280576052, 42.018131648983, 0.451280576052
-4.615384578704834, 4.5, -10.0, 1.0, 0.0, 1.083955942140, 0.001702496681, 1.083955942140, 0.001702496681, 1.083955942140, 0.001702496681, 0.467997968197, 0.740677833557, 0.467997968197, 0.740677833557, 0.467997968197, 0.740677833557, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 0.083955942140, 0.001702496681, 0.083955942140, 0.001702496681, 0.083955942140, 0.001702496681, 41.977971069953, 0.535982150986, 41.977971069953, 0.535982150986, 41.977971069953, 0.535982150986
-4.615384578704834, 6.0, -10.0, 1.0, 0.0, 1.083131903872, 0.003402661077, 1.083131903872, 0.003402661077, 1.083131903872, 0.003402661077, 0.724214792252, 1.451525092125, 0.724214792252, 1.451525092125, 0.724214792252, 1.451525092125, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 0.083131903872, 0.003402661077, 0.083131903872, 0.003402661077, 0.083131903872, 0.003402661077, 41.565951936068, 1.071230049103, 41.565951936068, 1.071230049103, 41.565951936068, 1.071230049103
-4.615384578704834, 3.0, 0.0, 1.0, 0.0, 1.083922835874, 0.001469090722, 1.083922835874, 0.001469090722, 1.083922835874, 0.001469090722, 0.519914865494, 0.635091960430, 0.519914865494, 0.635091960430, 0.519914865494, 0.635091960430, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 0.083922835874, 0.001469090722, 0.083922835874, 0.001469090722, 0.083922835874, 0.001469090722, 41.961417936963, 0.462500992862, 41.961417936963, 0.462500992862, 41.961417936963, 0.462500992862
-4.615384578704834, 4.5, 0.0, 1.0, 0.0, 1.083933827853, 0.002051956542, 1.083933827853, 0.002051956542, 1.083933827853, 0.002051956542, 0.558311402798, 0.886383533478, 0.558311402798, 0.886383533478, 0.558311402798, 0.886383533478, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 0.083933827853, 0.002051956542, 0.083933827853, 0.002051956542, 0.083933827853, 0.002051956542, 41.966913926300, 0.645999544838, 41.966913926300, 0.645999544838, 41.966913926300, 0.645999544838
-4.615384578704834, 6.0, 0.0, 1.0, 0.0, 1.083254118402, 0.003576773878, 1.083254118402, 0.003576773878, 1.083254118402, 0.003576773878, 0.679292201996, 1.527179956436, 0.679292201996, 1.527179956436, 0.679292201996, 1.527179956436, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 0.083254118402, 0.003576773878, 0.083254118402, 0.003576773878, 0.083254118402, 0.003576773878, 41.627059200822, 1.126044460716, 41.627059200822, 1.126044460716, 41.627059200822, 1.126044460716
-4.615384578704834, 3.0, 10.0, 1.0, 0.0, 1.084080117644, 0.001739932320, 1.084080117644, 0.001739932320, 1.084080117644, 0.001739932320, 0.580129623413, 0.748261630535, 0.580129623413, 0.748261630535, 0.580129623413, 0.748261630535, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 0.084080117644, 0.001739932320, 0.084080117644, 0.001739932320, 0.084080117644, 0.001739932320, 42.040058821776, 0.547767686188, 42.040058821776, 0.547767686188, 42.040058821776, 0.547767686188
-4.615384578704834, 4.5, 10.0, 1.0, 0.0, 1.083897814204, 0.002069181603, 1.083897814204, 0.002069181603, 1.083897814204, 0.002069181603, 0.542683362961, 0.890959739685, 0.542683362961, 0.890959739685, 0.542683362961, 0.890959739685, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 0.083897814204, 0.002069181603, 0.083897814204, 0.002069181603, 0.083897814204, 0.002069181603, 41.948907102097, 0.651422360496, 41.948907102097, 0.651422360496, 41.948907102097, 0.651422360496
-4.615384578704834, 6.0, 10.0, 1.0, 0.0, 1.082739406838, 0.003270666416, 1.082739406838, 0.003270666416, 1.082739406838, 0.003270666416, 0.714538097382, 1.397889018059, 0.714538097382, 1.397889018059, 0.714538097382, 1.397889018059, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 0.082739406838, 0.003270666416, 0.082739406838, 0.003270666416, 0.082739406838, 0.003270666416, 41.369703419025, 1.029675323499, 41.369703419025, 1.029675323499, 41.369703419025, 1.029675323499
-1.5384615659713745, 3.0, -10.0, 1.0, 0.0, 1.083984201253, 0.001571508179, 1.083984201253, 0.001571508179, 1.083984201253, 0.001571508179, 0.533120453358, 0.675142347813, 0.533120453358, 0.675142347813, 0.533120453358, 0.675142347813, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 0.083984201253, 0.001571508179, 0.083984201253, 0.001571508179, 0.083984201253, 0.001571508179, 41.992100626743, 0.494744185882, 41.992100626743, 0.494744185882, 41.992100626743, 0.494744185882
-1.5384615659713745, 4.5, -10.0, 1.0, 0.0, 1.083743002854, 0.001665730665, 1.083743002854, 0.001665730665, 1.083743002854, 0.001665730665, 0.561622023582, 0.714236795902, 0.561622023582, 0.714236795902, 0.561622023582, 0.714236795902, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 0.083743002854, 0.001665730665, 0.083743002854, 0.001665730665, 0.083743002854, 0.001665730665, 41.871501427171, 0.524407427402, 41.871501427171, 0.524407427402, 41.871501427171, 0.524407427402
-1.5384615659713745, 6.0, -10.0, 1.0, 0.0, 1.082751007327, 0.002323665367, 1.082751007327, 0.002323665367, 1.082751007327, 0.002323665367, 0.641156435013, 0.989853799343, 0.641156435013, 0.989853799343, 0.641156435013, 0.989853799343, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 0.082751007327, 0.002323665367, 0.082751007327, 0.002323665367, 0.082751007327, 0.002323665367, 41.375503663389, 0.731539259804, 41.375503663389, 0.731539259804, 41.375503663389, 0.731539259804
-1.5384615659713745, 3.0, 0.0, 1.0, 0.0, 1.083815067530, 0.001430231662, 1.083815067530, 0.001430231662, 1.083815067530, 0.001430231662, 0.527609884739, 0.574407935143, 0.527609884739, 0.574407935143, 0.527609884739, 0.574407935143, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 0.083815067530, 0.001430231662, 0.083815067530, 0.001430231662, 0.083815067530, 0.001430231662, 41.907533764766, 0.450267334608, 41.907533764766, 0.450267334608, 41.907533764766, 0.450267334608
-1.5384615659713745, 4.5, 0.0, 1.0, 0.0, 1.083626954001, 0.001645604460, 1.083626954001, 0.001645604460, 1.083626954001, 0.001645604460, 0.541182577610, 0.714007198811, 0.541182577610, 0.714007198811, 0.541182577610, 0.714007198811, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 0.083626954001, 0.001645604460, 0.083626954001, 0.001645604460, 0.083626954001, 0.001645604460, 41.813477000667, 0.518071270412, 41.813477000667, 0.518071270412, 41.813477000667, 0.518071270412
-1.5384615659713745, 6.0, 0.0, 1.0, 0.0, 1.082892112031, 0.002305485537, 1.082892112031, 0.002305485537, 1.082892112031, 0.002305485537, 0.620649755001, 0.991935431957, 0.620649755001, 0.991935431957, 0.620649755001, 0.991935431957, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 0.082892112031, 0.002305485537, 0.082892112031, 0.002305485537, 0.082892112031, 0.002305485537, 41.446056015329, 0.725815862785, 41.446056015329, 0.725815862785, 41.446056015329, 0.725815862785
-1.5384615659713745, 3.0, 10.0, 1.0, 0.0, 1.083812611277, 0.001591505242, 1.083812611277, 0.001591505242, 1.083812611277, 0.001591505242, 0.529158473015, 0.685185670853, 0.529158473015, 0.685185670853, 0.529158473015, 0.685185670853, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 0.083812611277, 0.001591505242, 0.083812611277, 0.001591505242, 0.083812611277, 0.001591505242, 41.906305638577, 0.501039686449, 41.906305638577, 0.501039686449, 41.906305638577, 0.501039686449
-1.5384615659713745, 4.5, 10.0, 1.0, 0.0, 1.083534839304, 0.001527692914, 1.083534839304, 0.001527692914, 1.083534839304, 0.001527692914, 0.524926722050, 0.658954501152, 0.524926722050, 0.658954501152, 0.524926722050, 0.658954501152, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 0.083534839304, 0.001527692914, 0.083534839304, 0.001527692914, 0.083534839304, 0.001527692914, 41.767419652228, 0.480950208687, 41.767419652228, 0.480950208687, 41.767419652228, 0.480950208687
-1.5384615659713745, 6.0, 10.0, 1.0, 0.0, 1.082493306666, 0.002069635743, 1.082493306666, 0.002069635743, 1.082493306666, 0.002069635743, 0.635282218456, 0.884734988213, 0.635282218456, 0.884734988213, 0.635282218456, 0.884734988213, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 0.082493306666, 0.002069635743, 0.082493306666, 0.002069635743, 0.082493306666, 0.002069635743, 41.246653333240, 0.651565333176, 41.246653333240, 0.651565333176, 41.246653333240, 0.651565333176
1.5384615659713745, 3.0, -10.0, 1.0, 0.0, 1.083753149208, 0.003150338979, 1.083753149208, 0.003150338979, 1.083753149208, 0.003150338979, 0.735453486443, 1.345073938370, 0.735453486443, 1.345073938370, 0.735453486443, 1.345073938370, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 0.083753149208, 0.003150338979, 0.083753149208, 0.003150338979, 0.083753149208, 0.003150338979, 41.876574604205, 0.991793688283, 41.876574604205, 0.991793688283, 41.876574604205, 0.991793688283
1.5384615659713745, 4.5, -10.0, 1.0, 0.0, 1.083417113975, 0.002900271459, 1.083417113975, 0.002900271459, 1.083417113975, 0.002900271459, 0.696095526218, 1.242284297943, 0.696095526218, 1.242284297943, 0.696095526218, 1.242284297943, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 0.083417113975, 0.002900271459, 0.083417113975, 0.002900271459, 0.083417113975, 0.002900271459, 41.708556987625, 0.913067116424, 41.708556987625, 0.913067116424, 41.708556987625, 0.913067116424
1.5384615659713745, 6.0, -10.0, 1.0, 0.0, 1.082848208306, 0.003934207812, 1.082848208306, 0.003934207812, 1.082848208306, 0.003934207812, 0.811249732971, 1.683339476585, 0.811249732971, 1.683339476585, 0.811249732971, 1.683339476585, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 0.082848208306, 0.003934207812, 0.082848208306, 0.003934207812, 0.082848208306, 0.003934207812, 41.424104152818, 1.238572262117, 41.424104152818, 1.238572262117, 41.424104152818, 1.238572262117
1.5384615659713745, 3.0, 0.0, 1.0, 0.0, 1.083772990355, 0.004535023039, 1.083772990355, 0.004535023039, 1.083772990355, 0.004535023039, 0.966629266739, 1.976665139198, 0.966629266739, 1.976665139198, 0.966629266739, 1.976665139198, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 0.083772990355, 0.004535023039, 0.083772990355, 0.004535023039, 0.083772990355, 0.004535023039, 41.886495177278, 1.427721669275, 41.886495177278, 1.427721669275, 41.886495177278, 1.427721669275
1.5384615659713745, 4.5, 0.0, 1.0, 0.0, 1.083245018640, 0.003938308978, 1.083245018640, 0.003938308978, 1.083245018640, 0.003938308978, 0.748444139957, 1.682415962219, 0.748444139957, 1.682415962219, 0.748444139957, 1.682415962219, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 0.083245018640, 0.003938308978, 0.083245018640, 0.003938308978, 0.083245018640, 0.003938308978, 41.622509319847, 1.239863396662, 41.622509319847, 1.239863396662, 41.622509319847, 1.239863396662
1.5384615659713745, 6.0, 0.0, 1.0, 0.0, 1.082991221287, 0.003797434430, 1.082991221287, 0.003797434430, 1.082991221287, 0.003797434430, 0.650503039360, 1.629995822906, 0.650503039360, 1.629995822906, 0.650503039360, 1.629995822906, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 0.082991221287, 0.003797434430, 0.082991221287, 0.003797434430, 0.082991221287, 0.003797434430, 41.495610643553, 1.195513093796, 41.495610643553, 1.195513093796, 41.495610643553, 1.195513093796
1.5384615659713745, 3.0, 10.0, 1.0, 0.0, 1.084140862756, 0.002414471011, 1.084140862756, 0.002414471011, 1.084140862756, 0.002414471011, 0.641887903214, 1.028145074844, 0.641887903214, 1.028145074844, 0.641887903214, 1.028145074844, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 0.084140862756, 0.002414471011, 0.084140862756, 0.002414471011, 0.084140862756, 0.002414471011, 42.070431378153, 0.760126807031, 42.070431378153, 0.760126807031, 42.070431378153, 0.760126807031
1.5384615659713745, 4.5, 10.0, 1.0, 0.0, 1.083513590370, 0.003008651739, 1.083513590370, 0.003008651739, 1.083513590370, 0.003008651739, 0.725629866123, 1.285649061203, 0.725629866123, 1.285649061203, 0.725629866123, 1.285649061203, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 0.083513590370, 0.003008651739, 0.083513590370, 0.003008651739, 0.083513590370, 0.003008651739, 41.756795185140, 0.947187532734, 41.756795185140, 0.947187532734, 41.756795185140, 0.947187532734
1.5384615659713745, 6.0, 10.0, 1.0, 0.0, 1.082235597080, 0.003068904393, 1.082235597080, 0.003068904393, 1.082235597080, 0.003068904393, 0.797335088253, 1.319087266922, 0.797335088253, 1.319087266922, 0.797335088253, 1.319087266922, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 0.082235597080, 0.003068904393, 0.082235597080, 0.003068904393, 0.082235597080, 0.003068904393, 41.117798540174, 0.966156349293, 41.117798540174, 0.966156349293, 41.117798540174, 0.966156349293
4.615384578704834, 3.0, -10.0, 1.0, 0.0, 1.083747849803, 0.002453521533, 1.083747849803, 0.002453521533, 1.083747849803, 0.002453521533, 0.645740866661, 1.045869588852, 0.645740866661, 1.045869588852, 0.645740866661, 1.045869588852, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 0.083747849803, 0.002453521533, 0.083747849803, 0.002453521533, 0.083747849803, 0.002453521533, 41.873924901614, 0.772420741601, 41.873924901614, 0.772420741601, 41.873924901614, 0.772420741601
4.615384578704834, 4.5, -10.0, 1.0, 0.0, 1.082857942738, 0.002610958528, 1.082857942738, 0.002610958528, 1.082857942738, 0.002610958528, 0.611093103886, 1.119723558426, 0.611093103886, 1.119723558426, 0.611093103886, 1.119723558426, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 0.082857942738, 0.002610958528, 0.082857942738, 0.002610958528, 0.082857942738, 0.002610958528, 41.428971369016, 0.821985254855, 41.428971369016, 0.821985254855, 41.428971369016, 0.821985254855
4.615384578704834, 6.0, -10.0, 1.0, 0.0, 1.082449451477, 0.002985453230, 1.082449451477, 0.002985453230, 1.082449451477, 0.002985453230, 0.680444240570, 1.280246376991, 0.680444240570, 1.280246376991, 0.680444240570, 1.280246376991, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 0.082449451477, 0.002985453230, 0.082449451477, 0.002985453230, 0.082449451477, 0.002985453230, 41.224725738657, 0.939884149052, 41.224725738657, 0.939884149052, 41.224725738657, 0.939884149052
4.615384578704834, 3.0, 0.0, 1.0, 0.0, 1.083459860041, 0.002822320725, 1.083459860041, 0.002822320725, 1.083459860041, 0.002822320725, 0.664238810539, 1.204218864441, 0.664238810539, 1.204218864441, 0.664238810539, 1.204218864441, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 0.083459860041, 0.002822320725, 0.083459860041, 0.002822320725, 0.083459860041, 0.002822320725, 41.729930020674, 0.888526567917, 41.729930020674, 0.888526567917, 41.729930020674, 0.888526567917
4.615384578704834, 4.5, 0.0, 1.0, 0.0, 1.082817910761, 0.002553629553, 1.082817910761, 0.002553629553, 1.082817910761, 0.002553629553, 0.638215839863, 1.091526985168, 0.638215839863, 1.091526985168, 0.638215839863, 1.091526985168, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 0.082817910761, 0.002553629553, 0.082817910761, 0.002553629553, 0.082817910761, 0.002553629553, 41.408955380253, 0.803936874524, 41.408955380253, 0.803936874524, 41.408955380253, 0.803936874524
4.615384578704834, 6.0, 0.0, 1.0, 0.0, 1.082515719308, 0.003119765775, 1.082515719308, 0.003119765775, 1.082515719308, 0.003119765775, 0.658037006855, 1.332694292068, 0.658037006855, 1.332694292068, 0.658037006855, 1.332694292068, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 0.082515719308, 0.003119765775, 0.082515719308, 0.003119765775, 0.082515719308, 0.003119765775, 41.257859654151, 0.982168593607, 41.257859654151, 0.982168593607, 41.257859654151, 0.982168593607
4.615384578704834, 3.0, 10.0, 1.0, 0.0, 1.083511975761, 0.003243885618, 1.083511975761, 0.003243885618, 1.083511975761, 0.003243885618, 0.785876393318, 1.383819222450, 0.785876393318, 1.383819222450, 0.785876393318, 1.383819222450, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 0.083511975761, 0.003243885618, 0.083511975761, 0.003243885618, 0.083511975761, 0.003243885618, 41.755987880366, 1.021244158884, 41.755987880366, 1.021244158884, 41.755987880366, 1.021244158884
4.615384578704834, 4.5, 10.0, 1.0, 0.0, 1.083291617004, 0.003234192250, 1.083291617004, 0.003234192250, 1.083291617004, 0.003234192250, 0.759142398834, 1.379103899002, 0.759142398834, 1.379103899002, 0.759142398834, 1.379103899002, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 0.083291617004, 0.003234192250, 0.083291617004, 0.003234192250, 0.083291617004, 0.003234192250, 41.645808502029, 1.018192480825, 41.645808502029, 1.018192480825, 41.645808502029, 1.018192480825
4.615384578704834, 6.0, 10.0, 1.0, 0.0, 1.082145059442, 0.003502388967, 1.082145059442, 0.003502388967, 1.082145059442, 0.003502388967, 0.771880507469, 1.490733146667, 0.771880507469, 1.490733146667, 0.771880507469, 1.490733146667, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 0.082145059442, 0.003502388967, 0.082145059442, 0.003502388967, 0.082145059442, 0.003502388967, 41.072529720824, 1.102626509282, 41.072529720824, 1.102626509282, 41.072529720824, 1.102626509282
7.692307472229004, 3.0, -10.0, 1.0, 0.0, 1.083514171631, 0.002504114134, 1.083514171631, 0.002504114134, 1.083514171631, 0.002504114134, 0.556940972805, 1.073429465294, 0.556940972805, 1.073429465294, 0.556940972805, 1.073429465294, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 0.083514171631, 0.002504114134, 0.083514171631, 0.002504114134, 0.083514171631, 0.002504114134, 41.757085815742, 0.788348367869, 41.757085815742, 0.788348367869, 41.757085815742, 0.788348367869
7.692307472229004, 4.5, -10.0, 1.0, 0.0, 1.082880958302, 0.002348031619, 1.082880958302, 0.002348031619, 1.082880958302, 0.002348031619, 0.591070830822, 1.007243871689, 0.591070830822, 1.007243871689, 0.591070830822, 1.007243871689, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 0.082880958302, 0.002348031619, 0.082880958302, 0.002348031619, 0.082880958302, 0.002348031619, 41.440479150960, 0.739210273939, 41.440479150960, 0.739210273939, 41.440479150960, 0.739210273939
7.692307472229004, 6.0, -10.0, 1.0, 0.0, 1.082347915968, 0.001795285883, 1.082347915968, 0.001795285883, 1.082347915968, 0.001795285883, 0.513812303543, 0.775967180729, 0.513812303543, 0.775967180729, 0.513812303543, 0.775967180729, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 0.082347915968, 0.001795285883, 0.082347915968, 0.001795285883, 0.082347915968, 0.001795285883, 41.173957983854, 0.565194164609, 41.173957983854, 0.565194164609, 41.173957983854, 0.565194164609
7.692307472229004, 3.0, 0.0, 1.0, 0.0, 1.083004248731, 0.002937001028, 1.083004248731, 0.002937001028, 1.083004248731, 0.002937001028, 0.700625956059, 1.243025660515, 0.700625956059, 1.243025660515, 0.700625956059, 1.243025660515, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 0.083004248731, 0.002937001028, 0.083004248731, 0.002937001028, 0.083004248731, 0.002937001028, 41.502124365627, 0.924630365514, 41.502124365627, 0.924630365514, 41.502124365627, 0.924630365514
7.692307472229004, 4.5, 0.0, 1.0, 0.0, 1.082712276041, 0.002928326018, 1.082712276041, 0.002928326018, 1.082712276041, 0.002928326018, 0.615217447281, 1.256547570229, 0.615217447281, 1.256547570229, 0.615217447281, 1.256547570229, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 0.082712276041, 0.002928326018, 0.082712276041, 0.002928326018, 0.082712276041, 0.002928326018, 41.356138020524, 0.921899287968, 41.356138020524, 0.921899287968, 41.356138020524, 0.921899287968
7.692307472229004, 6.0, 0.0, 1.0, 0.0, 1.082299572715, 0.002031172838, 1.082299572715, 0.002031172838, 1.082299572715, 0.002031172838, 0.535767436028, 0.875615119934, 0.535767436028, 0.875615119934, 0.535767436028, 0.875615119934, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 0.082299572715, 0.002031172838, 0.082299572715, 0.002031172838, 0.082299572715, 0.002031172838, 41.149786357697, 0.639456393163, 41.149786357697, 0.639456393163, 41.149786357697, 0.639456393163
7.692307472229004, 3.0, 10.0, 1.0, 0.0, 1.083008763302, 0.002887400118, 1.083008763302, 0.002887400118, 1.083008763302, 0.002887400118, 0.654832959175, 1.230218648911, 0.654832959175, 1.230218648911, 0.654832959175, 1.230218648911, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 0.083008763302, 0.002887400118, 0.083008763302, 0.002887400118, 0.083008763302, 0.002887400118, 41.504381650926, 0.909014944494, 41.504381650926, 0.909014944494, 41.504381650926, 0.909014944494
7.692307472229004, 4.5, 10.0, 1.0, 0.0, 1.082934086667, 0.003007979014, 1.082934086667, 0.003007979014, 1.082934086667, 0.003007979014, 0.645328760147, 1.286409020424, 0.645328760147, 1.286409020424, 0.645328760147, 1.286409020424, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 0.082934086667, 0.003007979014, 0.082934086667, 0.003007979014, 0.082934086667, 0.003007979014, 41.467043333741, 0.946975744469, 41.467043333741, 0.946975744469, 41.467043333741, 0.946975744469
7.692307472229004, 6.0, 10.0, 1.0, 0.0, 1.082523898982, 0.002583398700, 1.082523898982, 0.002583398700, 1.082523898982, 0.002583398700, 0.628558814526, 1.105367064476, 0.628558814526, 1.105367064476, 0.628558814526, 1.105367064476, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 0.082523898982, 0.002583398700, 0.082523898982, 0.002583398700, 0.082523898982, 0.002583398700, 41.261949490821, 0.813308835143, 41.261949490821, 0.813308835143, 41.261949490821, 0.813308835143
10.769230842590332, 3.0, -10.0, 1.0, 0.0, 1.083348420929, 0.002260504028, 1.083348420929, 0.002260504028, 1.083348420929, 0.002260504028, 0.558535158634, 0.976742029190, 0.558535158634, 0.976742029190, 0.558535158634, 0.976742029190, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 0.083348420929, 0.002260504028, 0.083348420929, 0.002260504028, 0.083348420929, 0.002260504028, 41.674210464437, 0.711654727437, 41.674210464437, 0.711654727437, 41.674210464437, 0.711654727437
10.769230842590332, 4.5, -10.0, 1.0, 0.0, 1.083059846379, 0.002280486749, 1.083059846379, 0.002280486749, 1.083059846379, 0.002280486749, 0.552864134312, 0.980698168278, 0.552864134312, 0.980698168278, 0.552864134312, 0.980698168278, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 0.083059846379, 0.002280486749, 0.083059846379, 0.002280486749, 0.083059846379, 0.002280486749, 41.529923189562, 0.717945712765, 41.529923189562, 0.717945712765, 41.529923189562, 0.717945712765
10.769230842590332, 6.0, -10.0, 1.0, 0.0, 1.082527312601, 0.001942750980, 1.082527312601, 0.001942750980, 1.082527312601, 0.001942750980, 0.574898719788, 0.835667550564, 0.574898719788, 0.835667550564, 0.574898719788, 0.835667550564, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 0.082527312601, 0.001942750980, 0.082527312601, 0.001942750980, 0.082527312601, 0.001942750980, 41.263656300505, 0.611619312420, 41.263656300505, 0.611619312420, 41.263656300505, 0.611619312420
