# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
4.62, 3.00, 10.00, 1.0000000, 0.0000000, 89.9983215, 0.3430613, 89.9983215, 0.3430613, 89.9983215, 0.3430613, 0.79, 1.38, 0.79, 1.38, 0.79, 1.38, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 0.083512, 0.003244, 0.083512, 0.003244, 0.083512, 0.003244, 41.7559879, 1.0212442, 41.7559879, 1.0212442, 41.7559879, 1.0212442
4.62, 4.50, 10.00, 1.0000000, 0.0000000, 90.0216370, 0.3422450, 90.0216370, 0.3422450, 90.0216370, 0.3422450, 0.76, 1.38, 0.76, 1.38, 0.76, 1.38, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 0.083292, 0.003234, 0.083292, 0.003234, 0.083292, 0.003234, 41.6458085, 1.0181925, 41.6458085, 1.0181925, 41.6458085, 1.0181925
4.62, 6.00, 10.00, 1.0000000, 0.0000000, 90.1431580, 0.3718062, 90.1431580, 0.3718062, 90.1431580, 0.3718062, 0.77, 1.49, 0.77, 1.49, 0.77, 1.49, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 0.082145, 0.003502, 0.082145, 0.003502, 0.082145, 0.003502, 41.0725297, 1.1026265, 41.0725297, 1.1026265, 41.0725297, 1.1026265
7.69, 3.00, -10.00, 1.0000000, 0.0000000, 89.9980927, 0.2648242, 89.9980927, 0.2648242, 89.9980927, 0.2648242, 0.56, 1.07, 0.56, 1.07, 0.56, 1.07, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 0.083514, 0.002504, 0.083514, 0.002504, 0.083514, 0.002504, 41.7570858, 0.7883484, 41.7570858, 0.7883484, 41.7570858, 0.7883484
7.69, 4.50, -10.00, 1.0000000, 0.0000000, 90.0651169, 0.2487536, 90.0651169, 0.2487536, 90.0651169, 0.2487536, 0.59, 1.01, 0.59, 1.01, 0.59, 1.01, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 0.082881, 0.002348, 0.082881, 0.002348, 0.082881, 0.002348, 41.4404792, 0.7392103, 41.4404792, 0.7392103, 41.4404792, 0.7392103
7.69, 6.00, -10.00, 1.0000000, 0.0000000, 90.1216278, 0.1904764, 90.1216278, 0.1904764, 90.1216278, 0.1904764, 0.51, 0.78, 0.51, 0.78, 0.51, 0.78, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 0.082348, 0.001795, 0.082348, 0.001795, 0.082348, 0.001795, 41.1739580, 0.5651942, 41.1739580, 0.5651942, 41.1739580, 0.5651942
7.69, 3.00, 0.00, 1.0000000, 0.0000000, 90.0520554, 0.3110435, 90.0520554, 0.3110435, 90.0520554, 0.3110435, 0.70, 1.24, 0.70, 1.24, 0.70, 1.24, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 0.083004, 0.002937, 0.083004, 0.002937, 0.083004, 0.002937, 41.5021244, 0.9246304, 41.5021244, 0.9246304, 41.5021244, 0.9246304
7.69, 4.50, 0.00, 1.0000000, 0.0000000, 90.0829926, 0.3103759, 90.0829926, 0.3103759, 90.0829926, 0.3103759, 0.62, 1.26, 0.62, 1.26, 0.62, 1.26, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 0.082712, 0.002928, 0.082712, 0.002928, 0.082712, 0.002928, 41.3561380, 0.9218993, 41.3561380, 0.9218993, 41.3561380, 0.9218993
7.69, 6.00, 0.00, 1.0000000, 0.0000000, 90.1267548, 0.2155325, 90.1267548, 0.2155325, 90.1267548, 0.2155325, 0.54, 0.88, 0.54, 0.88, 0.54, 0.88, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 0.082300, 0.002031, 0.082300, 0.002031, 0.082300, 0.002031, 41.1497864, 0.6394564, 41.1497864, 0.6394564, 41.1497864, 0.6394564
7.69, 3.00, 10.00, 1.0000000, 0.0000000, 90.0515747, 0.3057867, 90.0515747, 0.3057867, 90.0515747, 0.3057867, 0.65, 1.23, 0.65, 1.23, 0.65, 1.23, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 0.083009, 0.002887, 0.083009, 0.002887, 0.083009, 0.002887, 41.5043817, 0.9090149, 41.5043817, 0.9090149, 41.5043817, 0.9090149
7.69, 4.50, 10.00, 1.0000000, 0.0000000, 90.0594864, 0.3186224, 90.0594864, 0.3186224, 90.0594864, 0.3186224, 0.65, 1.29, 0.65, 1.29, 0.65, 1.29, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 0.082934, 0.003008, 0.082934, 0.003008, 0.082934, 0.003008, 41.4670433, 0.9469757, 41.4670433, 0.9469757, 41.4670433, 0.9469757
7.69, 6.00, 10.00, 1.0000000, 0.0000000, 90.1029587, 0.2739599, 90.1029587, 0.2739599, 90.1029587, 0.2739599, 0.63, 1.11, 0.63, 1.11, 0.63, 1.11, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 0.082524, 0.002583, 0.082524, 0.002583, 0.082524, 0.002583, 41.2619495, 0.8133088, 41.2619495, 0.8133088, 41.2619495, 0.8133088
10.77, 3.00, -10.00, 1.0000000, 0.0000000, 90.0156250, 0.2391708, 90.0156250, 0.2391708, 90.0156250, 0.2391708, 0.56, 0.98, 0.56, 0.98, 0.56, 0.98, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 0.083348, 0.002261, 0.083348, 0.002261, 0.083348, 0.002261, 41.6742105, 0.7116547, 41.6742105, 0.7116547, 41.6742105, 0.7116547
10.77, 4.50, -10.00, 1.0000000, 0.0000000, 90.0461655, 0.2414781, 90.0461655, 0.2414781, 90.0461655, 0.2414781, 0.55, 0.98, 0.55, 0.98, 0.55, 0.98, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 0.083060, 0.002280, 0.083060, 0.002280, 0.083060, 0.002280, 41.5299232, 0.7179457, 41.5299232, 0.7179457, 41.5299232, 0.7179457
10.77, 6.00, -10.00, 1.0000000, 0.0000000, 90.1026001, 0.2060196, 90.1026001, 0.2060196, 90.1026001, 0.2060196, 0.57, 0.84, 0.57, 0.84, 0.57, 0.84, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 0.082527, 0.001943, 0.082527, 0.001943, 0.082527, 0.001943, 41.2636563, 0.6116193, 41.2636563, 0.6116193, 41.2636563, 0.6116193
10.77, 3.00, 0.00, 1.0000000, 0.0000000, 90.0573044, 0.2494709, 90.0573044, 0.2494709, 90.0573044, 0.2494709, 0.59, 1.01, 0.59, 1.01, 0.59, 1.01, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 0.082955, 0.002355, 0.082955, 0.002355, 0.082955, 0.002355, 41.4773606, 0.7414935, 41.4773606, 0.7414935, 41.4773606, 0.7414935
10.77, 4.50, 0.00, 1.0000000, 0.0000000, 90.0682068, 0.2680695, 90.0682068, 0.2680695, 90.0682068, 0.2680695, 0.67, 1.09, 0.67, 1.09, 0.67, 1.09, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 0.082852, 0.002530, 0.082852, 0.002530, 0.082852, 0.002530, 41.4258770, 0.7965460, 41.4258770, 0.7965460, 41.4258770, 0.7965460
10.77, 6.00, 0.00, 1.0000000, 0.0000000, 90.1043549, 0.1811581, 90.1043549, 0.1811581, 90.1043549, 0.1811581, 0.53, 0.74, 0.53, 0.74, 0.53, 0.74, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 0.082511, 0.001708, 0.082511, 0.001708, 0.082511, 0.001708, 41.2553800, 0.5377870, 41.2553800, 0.5377870, 41.2553800, 0.5377870
10.77, 3.00, 10.00, 1.0000000, 0.0000000, 90.0585403, 0.2606836, 90.0585403, 0.2606836, 90.0585403, 0.2606836, 0.63, 1.05, 0.63, 1.05, 0.63, 1.05, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 0.082943, 0.002461, 0.082943, 0.002461, 0.082943, 0.002461, 41.4715248, 0.7747953, 41.4715248, 0.7747953, 41.4715248, 0.7747953
10.77, 4.50, 10.00, 1.0000000, 0.0000000, 90.0546112, 0.2438351, 90.0546112, 0.2438351, 90.0546112, 0.2438351, 0.65, 0.98, 0.65, 0.98, 0.65, 0.98, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 0.082980, 0.002302, 0.082980, 0.002302, 0.082980, 0.002302, 41.4900645, 0.7247934, 41.4900645, 0.7247934, 41.4900645, 0.7247934
10.77, 6.00, 10.00, 1.0000000, 0.0000000, 90.0954437, 0.1662914, 90.0954437, 0.1662914, 90.0954437, 0.1662914, 0.51, 0.68, 0.51, 0.68, 0.51, 0.68, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 0.082595, 0.001568, 0.082595, 0.001568, 0.082595, 0.001568, 41.2974094, 0.4937690, 41.2974094, 0.4937690, 41.2974094, 0.4937690
13.85, 3.00, -10.00, 1.0000000, 0.0000000, 89.9770508, 0.1774036, 89.9770508, 0.1774036, 89.9770508, 0.1774036, 0.55, 0.72, 0.55, 0.72, 0.55, 0.72, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 0.083713, 0.001678, 0.083713, 0.001678, 0.083713, 0.001678, 41.8565735, 0.5283991, 41.8565735, 0.5283991, 41.8565735, 0.5283991
13.85, 4.50, -10.00, 1.0000000, 0.0000000, 90.0173416, 0.1819210, 90.0173416, 0.1819210, 90.0173416, 0.1819210, 0.53, 0.74, 0.53, 0.74, 0.53, 0.74, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 0.083332, 0.001719, 0.083332, 0.001719, 0.083332, 0.001719, 41.6661090, 0.5412830, 41.6661090, 0.5412830, 41.6661090, 0.5412830
13.85, 6.00, -10.00, 1.0000000, 0.0000000, 90.1037292, 0.1952354, 90.1037292, 0.1952354, 90.1037292, 0.1952354, 0.56, 0.79, 0.56, 0.79, 0.56, 0.79, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 0.082517, 0.001841, 0.082517, 0.001841, 0.082517, 0.001841, 41.2583427, 0.5795866, 41.2583427, 0.5795866, 41.2583427, 0.5795866
13.85, 3.00, 0.00, 1.0000000, 0.0000000, 90.0043945, 0.1762743, 90.0043945, 0.1762743, 90.0043945, 0.1762743, 0.59, 0.72, 0.59, 0.72, 0.59, 0.72, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 0.083455, 0.001667, 0.083455, 0.001667, 0.083455, 0.001667, 41.7272825, 0.5246598, 41.7272825, 0.5246598, 41.7272825, 0.5246598
13.85, 4.50, 0.00, 1.0000000, 0.0000000, 90.0398712, 0.1784522, 90.0398712, 0.1784522, 90.0398712, 0.1784522, 0.54, 0.73, 0.54, 0.73, 0.54, 0.73, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 0.083119, 0.001686, 0.083119, 0.001686, 0.083119, 0.001686, 41.5596617, 0.5306491, 41.5596617, 0.5306491, 41.5596617, 0.5306491
13.85, 6.00, 0.00, 1.0000000, 0.0000000, 90.0970917, 0.1760561, 90.0970917, 0.1760561, 90.0970917, 0.1760561, 0.56, 0.71, 0.56, 0.71, 0.56, 0.71, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 0.082579, 0.001660, 0.082579, 0.001660, 0.082579, 0.001660, 41.2896147, 0.5227407, 41.2896147, 0.5227407, 41.2896147, 0.5227407
13.85, 3.00, 10.00, 1.0000000, 0.0000000, 90.0174484, 0.1724883, 90.0174484, 0.1724883, 90.0174484, 0.1724883, 0.55, 0.70, 0.55, 0.70, 0.55, 0.70, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 0.083331, 0.001630, 0.083331, 0.001630, 0.083331, 0.001630, 41.6655926, 0.5132159, 41.6655926, 0.5132159, 41.6655926, 0.5132159
13.85, 4.50, 10.00, 1.0000000, 0.0000000, 90.0368347, 0.1753004, 90.0368347, 0.1753004, 90.0368347, 0.1753004, 0.51, 0.72, 0.51, 0.72, 0.51, 0.72, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 0.083148, 0.001656, 0.083148, 0.001656, 0.083148, 0.001656, 41.5740167, 0.5213182, 41.5740167, 0.5213182, 41.5740167, 0.5213182
13.85, 6.00, 10.00, 1.0000000, 0.0000000, 90.0902557, 0.1715194, 90.0902557, 0.1715194, 90.0902557, 0.1715194, 0.54, 0.70, 0.54, 0.70, 0.54, 0.70, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 0.082644, 0.001618, 0.082644, 0.001618, 0.082644, 0.001618, 41.3218585, 0.5093616, 41.3218585, 0.5093616, 41.3218585, 0.5093616
16.92, 3.00, -10.00, 1.0000000, 0.0000000, 89.9603348, 0.1587600, 89.9603348, 0.1587600, 89.9603348, 0.1587600, 0.52, 0.65, 0.52, 0.65, 0.52, 0.65, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 0.083871, 0.001503, 0.083871, 0.001503, 0.083871, 0.001503, 41.9356860, 0.4730760, 41.9356860, 0.4730760, 41.9356860, 0.4730760
16.92, 4.50, -10.00, 1.0000000, 0.0000000, 89.9670792, 0.1623199, 89.9670792, 0.1623199, 89.9670792, 0.1623199, 0.54, 0.65, 0.54, 0.65, 0.54, 0.65, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 0.083808, 0.001536, 0.083808, 0.001536, 0.083808, 0.001536, 41.9037525, 0.4835985, 41.9037525, 0.4835985, 41.9037525, 0.4835985
16.92, 6.00, -10.00, 1.0000000, 0.0000000, 90.0639954, 0.1678833, 90.0639954, 0.1678833, 90.0639954, 0.1678833, 0.54, 0.68, 0.54, 0.68, 0.54, 0.68, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 0.082892, 0.001585, 0.082892, 0.001585, 0.082892, 0.001585, 41.4457659, 0.4989060, 41.4457659, 0.4989060, 41.4457659, 0.4989060
16.92, 3.00, 0.00, 1.0000000, 0.0000000, 89.9817963, 0.1714122, 89.9817963, 0.1714122, 89.9817963, 0.1714122, 0.58, 0.70, 0.58, 0.70, 0.58, 0.70, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 0.083668, 0.001622, 0.083668, 0.001622, 0.083668, 0.001622, 41.8341517, 0.5104904, 41.8341517, 0.5104904, 41.8341517, 0.5104904
16.92, 4.50, 0.00, 1.0000000, 0.0000000, 89.9991913, 0.1596019, 89.9991913, 0.1596019, 89.9991913, 0.1596019, 0.55, 0.65, 0.55, 0.65, 0.55, 0.65, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 0.083504, 0.001509, 0.083504, 0.001509, 0.083504, 0.001509, 41.7518868, 0.4751011, 41.7518868, 0.4751011, 41.7518868, 0.4751011
16.92, 6.00, 0.00, 1.0000000, 0.0000000, 90.0802689, 0.1621476, 90.0802689, 0.1621476, 90.0802689, 0.1621476, 0.53, 0.66, 0.53, 0.66, 0.53, 0.66, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 0.082738, 0.001530, 0.082738, 0.001530, 0.082738, 0.001530, 41.3689623, 0.4816559, 41.3689623, 0.4816559, 41.3689623, 0.4816559
16.92, 3.00, 10.00, 1.0000000, 0.0000000, 89.9876175, 0.1767247, 89.9876175, 0.1767247, 89.9876175, 0.1767247, 0.59, 0.72, 0.59, 0.72, 0.59, 0.72, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 0.083613, 0.001672, 0.083613, 0.001672, 0.083613, 0.001672, 41.8065967, 0.5262315, 41.8065967, 0.5262315, 41.8065967, 0.5262315
16.92, 4.50, 10.00, 1.0000000, 0.0000000, 89.9899521, 0.1650026, 89.9899521, 0.1650026, 89.9899521, 0.1650026, 0.56, 0.67, 0.56, 0.67, 0.56, 0.67, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 0.083591, 0.001561, 0.083591, 0.001561, 0.083591, 0.001561, 41.7955824, 0.4912968, 41.7955824, 0.4912968, 41.7955824, 0.4912968
16.92, 6.00, 10.00, 1.0000000, 0.0000000, 90.0830536, 0.1673113, 90.0830536, 0.1673113, 90.0830536, 0.1673113, 0.54, 0.68, 0.54, 0.68, 0.54, 0.68, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 0.082712, 0.001579, 0.082712, 0.001579, 0.082712, 0.001579, 41.3558480, 0.4969584, 41.3558480, 0.4969584, 41.3558480, 0.4969584
20.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9597168, 0.1592202, 89.9597168, 0.1592202, 89.9597168, 0.1592202, 0.54, 0.65, 0.54, 0.65, 0.54, 0.65, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 0.083877, 0.001507, 0.083877, 0.001507, 0.083877, 0.001507, 41.9385952, 0.4744550, 41.9385952, 0.4744550, 41.9385952, 0.4744550
20.00, 4.50, -10.00, 1.0000000, 0.0000000, 89.9516525, 0.1538017, 89.9516525, 0.1538017, 89.9516525, 0.1538017, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 0.083954, 0.001456, 0.083954, 0.001456, 0.083954, 0.001456, 41.9767748, 0.4584053, 41.9767748, 0.4584053, 41.9767748, 0.4584053
20.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0418625, 0.1778803, 90.0418625, 0.1778803, 90.0418625, 0.1778803, 0.57, 0.72, 0.57, 0.72, 0.57, 0.72, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 0.083100, 0.001680, 0.083100, 0.001680, 0.083100, 0.001680, 41.5502429, 0.5289209, 41.5502429, 0.5289209, 41.5502429, 0.5289209
20.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9683990, 0.1622081, 89.9683990, 0.1622081, 89.9683990, 0.1622081, 0.56, 0.66, 0.56, 0.66, 0.56, 0.66, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 0.083795, 0.001535, 0.083795, 0.001535, 0.083795, 0.001535, 41.8975151, 0.4832485, 41.8975151, 0.4832485, 41.8975151, 0.4832485
20.00, 4.50, 0.00, 1.0000000, 0.0000000, 89.9586792, 0.1550259, 89.9586792, 0.1550259, 89.9586792, 0.1550259, 0.51, 0.63, 0.51, 0.63, 0.51, 0.63, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 0.083887, 0.001467, 0.083887, 0.001467, 0.083887, 0.001467, 41.9435086, 0.4619690, 41.9435086, 0.4619690, 41.9435086, 0.4619690
20.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0323410, 0.1691209, 90.0323410, 0.1691209, 90.0323410, 0.1691209, 0.55, 0.69, 0.55, 0.69, 0.55, 0.69, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 0.083190, 0.001598, 0.083190, 0.001598, 0.083190, 0.001598, 41.5952124, 0.5030003, 41.5952124, 0.5030003, 41.5952124, 0.5030003
20.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9760208, 0.1552323, 89.9760208, 0.1552323, 89.9760208, 0.1552323, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 0.083723, 0.001469, 0.083723, 0.001469, 0.083723, 0.001469, 41.8614524, 0.4623742, 41.8614524, 0.4623742, 41.8614524, 0.4623742
20.00, 4.50, 10.00, 1.0000000, 0.0000000, 89.9666138, 0.1533563, 89.9666138, 0.1533563, 89.9666138, 0.1533563, 0.52, 0.62, 0.52, 0.62, 0.52, 0.62, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 0.083812, 0.001451, 0.083812, 0.001451, 0.083812, 0.001451, 41.9059824, 0.4568990, 41.9059824, 0.4568990, 41.9059824, 0.4568990
20.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0739746, 0.1800762, 90.0739746, 0.1800762, 90.0739746, 0.1800762, 0.60, 0.73, 0.60, 0.73, 0.60, 0.73, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 0.082797, 0.001699, 0.082797, 0.001699, 0.082797, 0.001699, 41.3986743, 0.5350005, 41.3986743, 0.5350005, 41.3986743, 0.5350005
25.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.0968399, 0.1569693, 90.0968399, 0.1569693, 90.0968399, 0.1569693, 0.52, 0.64, 0.52, 0.64, 0.52, 0.64, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 0.082582, 0.001480, 0.082582, 0.001480, 0.082582, 0.001480, 41.2908064, 0.4660718, 41.2908064, 0.4660718, 41.2908064, 0.4660718
25.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0455246, 0.1483797, 90.0455246, 0.1483797, 90.0455246, 0.1483797, 0.50, 0.61, 0.50, 0.61, 0.50, 0.61, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 0.083066, 0.001401, 0.083066, 0.001401, 0.083066, 0.001401, 41.5329549, 0.4411595, 41.5329549, 0.4411595, 41.5329549, 0.4411595
25.00, 0.00, -10.00, 1.0000000, 0.0000000, 89.9812775, 0.1462519, 89.9812775, 0.1462519, 89.9812775, 0.1462519, 0.47, 0.60, 0.47, 0.60, 0.47, 0.60, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 0.083673, 0.001384, 0.083673, 0.001384, 0.083673, 0.001384, 41.8366070, 0.4355653, 41.8366070, 0.4355653, 41.8366070, 0.4355653
25.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9571457, 0.1489174, 89.9571457, 0.1489174, 89.9571457, 0.1489174, 0.51, 0.61, 0.51, 0.61, 0.51, 0.61, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 0.083902, 0.001410, 0.083902, 0.001410, 0.083902, 0.001410, 41.9507821, 0.4437839, 41.9507821, 0.4437839, 41.9507821, 0.4437839
25.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0481491, 0.1577286, 90.0481491, 0.1577286, 90.0481491, 0.1577286, 0.51, 0.64, 0.51, 0.64, 0.51, 0.64, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 0.083041, 0.001489, 0.083041, 0.001489, 0.083041, 0.001489, 41.5205704, 0.4689235, 41.5205704, 0.4689235, 41.5205704, 0.4689235
25.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.0913849, 0.1620637, 90.0913849, 0.1620637, 90.0913849, 0.1620637, 0.51, 0.66, 0.51, 0.66, 0.51, 0.66, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 0.082633, 0.001529, 0.082633, 0.001529, 0.082633, 0.001529, 41.3165432, 0.4812666, 41.3165432, 0.4812666, 41.3165432, 0.4812666
25.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.0424576, 0.1498881, 90.0424576, 0.1498881, 90.0424576, 0.1498881, 0.51, 0.60, 0.51, 0.60, 0.51, 0.60, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 0.083095, 0.001416, 0.083095, 0.001416, 0.083095, 0.001416, 41.5474367, 0.4456801, 41.5474367, 0.4456801, 41.5474367, 0.4456801
25.00, 0.00, 0.00, 1.0000000, 0.0000000, 90.0002213, 0.1702919, 90.0002213, 0.1702919, 90.0002213, 0.1702919, 0.54, 0.69, 0.54, 0.69, 0.54, 0.69, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 0.083494, 0.001610, 0.083494, 0.001610, 0.083494, 0.001610, 41.7470109, 0.5069094, 41.7470109, 0.5069094, 41.7470109, 0.5069094
25.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9596329, 0.1419860, 89.9596329, 0.1419860, 89.9596329, 0.1419860, 0.47, 0.58, 0.47, 0.58, 0.47, 0.58, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 0.083878, 0.001344, 0.083878, 0.001344, 0.083878, 0.001344, 41.9390154, 0.4231004, 41.9390154, 0.4231004, 41.9390154, 0.4231004
25.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0501709, 0.1579404, 90.0501709, 0.1579404, 90.0501709, 0.1579404, 0.52, 0.64, 0.52, 0.64, 0.52, 0.64, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 0.083022, 0.001491, 0.083022, 0.001491, 0.083022, 0.001491, 41.5110247, 0.4695282, 41.5110247, 0.4695282, 41.5110247, 0.4695282
25.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1252289, 0.1637599, 90.1252289, 0.1637599, 90.1252289, 0.1637599, 0.54, 0.66, 0.54, 0.66, 0.54, 0.66, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 0.082314, 0.001543, 0.082314, 0.001543, 0.082314, 0.001543, 41.1569957, 0.4858733, 41.1569957, 0.4858733, 41.1569957, 0.4858733
