# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
1.5384615659713745, 6.0, 0.0, 1.0, 0.0, 1.082991221287106, 0.0037974344301327507, 1.082991221287106, 0.0037974344301327507, , , 0.65050304, 1.6299958, 0.65050304, 1.6299958, , , 0.16043629, 0.75613606, 0.16043629, 0.75613606, , , 0.08299122128710601, 0.0037974344301327507, 0.08299122128710601, 0.0037974344301327507, 0.0, 0.0, 31.91970049504077, 1.1123230386264091, 31.91970049504077, 1.1123230386264091, 19.15182029702446, 0.6196596084595709
1.5384615659713745, 3.0, 10.0, 1.0, 0.0, 1.0841408627563056, 0.002414471011037881, 1.0841408627563056, 0.002414471011037881, , , 0.6418879, 1.0281451, 0.6418879, 1.0281451, , , 0.26250342, 0.7749039, 0.26250342, 0.7749039, , , 0.08414086275630561, 0.002414471011037881, 0.08414086275630561, 0.002414471011037881, 0.0, 0.0, 32.36187029088677, 0.7072332073365514, 32.36187029088677, 0.7072332073365514, 19.417122174532064, 0.39398972881920574
1.5384615659713745, 4.5, 10.0, 1.0, 0.0, 1.0835135903702795, 0.0030086517389589632, 1.0835135903702795, 0.0030086517389589632, , , 0.72562987, 1.2856491, 0.72562987, 1.2856491, , , 0.21920148, 0.77263427, 0.21920148, 0.77263427, , , 0.0835135903702795, 0.0030086517389589632, 0.0835135903702795, 0.0030086517389589632, 0.0, 0.0, 32.12061168087673, 0.8812772691720904, 32.12061168087673, 0.8812772691720904, 19.272367008526032, 0.4909472415799802
1.5384615659713745, 6.0, 10.0, 1.0, 0.0, 1.0822355970803479, 0.0030689043932159445, 1.0822355970803479, 0.0030689043932159445, , , 0.7973351, 1.3190873, 0.7973351, 1.3190873, , , 0.2279823, 0.801653, 0.2279823, 0.801653, , , 0.08223559708034789, 0.0030689043932159445, 0.08223559708034789, 0.0030689043932159445, 0.0, 0.0, 31.6290758001338, 0.898926136243138, 31.6290758001338, 0.898926136243138, 18.97744548008028, 0.5007791785975803
4.615384578704834, 3.0, -10.0, 1.0, 0.0, 1.083747849803229, 0.0024535215330782176, 1.083747849803229, 0.0024535215330782176, , , 0.64574087, 1.0458696, 0.64574087, 1.0458696, , , 0.25950795, 0.774886, 0.25950795, 0.774886, , , 0.08374784980322891, 0.0024535215330782176, 0.08374784980322891, 0.0024535215330782176, 0.0, 0.0, 32.210711462780345, 0.7186716656259644, 32.210711462780345, 0.7186716656259644, 19.326426877668204, 0.4003619339600357
4.615384578704834, 4.5, -10.0, 1.0, 0.0, 1.0828579427380327, 0.0026109585282238766, 1.0828579427380327, 0.0026109585282238766, , , 0.6110931, 1.1197236, 0.6110931, 1.1197236, , , 0.23310497, 0.7648537, 0.23310497, 0.7648537, , , 0.08285794273803271, 0.0026109585282238766, 0.08285794273803271, 0.0026109585282238766, 0.0, 0.0, 31.868439514627962, 0.7647872207605159, 31.868439514627962, 0.7647872207605159, 19.121063708776777, 0.42605226477783475
4.615384578704834, 6.0, -10.0, 1.0, 0.0, 1.0824494514773138, 0.002985453230472925, 1.0824494514773138, 0.002985453230472925, , , 0.68044424, 1.2802464, 0.68044424, 1.2802464, , , 0.21374598, 0.7672776, 0.21374598, 0.7672776, , , 0.08244945147731375, 0.002985453230472925, 0.08244945147731375, 0.002985453230472925, 0.0, 0.0, 31.711327491274517, 0.874482093132701, 31.711327491274517, 0.874482093132701, 19.02679649476471, 0.4871617440421591
4.615384578704834, 3.0, 0.0, 1.0, 0.0, 1.0834598600413488, 0.0028223207245545276, 1.0834598600413488, 0.0028223207245545276, , , 0.6642388, 1.2042189, 0.6642388, 1.2042189, , , 0.2261011, 0.77123296, 0.2261011, 0.77123296, , , 0.08345986004134875, 0.0028223207245545276, 0.08345986004134875, 0.0028223207245545276, 0.0, 0.0, 32.099946169749515, 0.8266982411609504, 32.099946169749515, 0.8266982411609504, 19.259967701849707, 0.46054202838826996
4.615384578704834, 4.5, 0.0, 1.0, 0.0, 1.082817910760506, 0.002553629552711654, 1.082817910760506, 0.002553629552711654, , , 0.63821584, 1.091527, 0.63821584, 1.091527, , , 0.24552329, 0.76872224, 0.24552329, 0.76872224, , , 0.08281791076050604, 0.002553629552711654, 0.08281791076050604, 0.002553629552711654, 0.0, 0.0, 31.85304260019463, 0.7479947411492576, 31.85304260019463, 0.7479947411492576, 19.111825560116777, 0.41669740923710324
4.615384578704834, 6.0, 0.0, 1.0, 0.0, 1.082515719308302, 0.0031197657749753487, 1.082515719308302, 0.0031197657749753487, , , 0.658037, 1.3326943, 0.658037, 1.3326943, , , 0.19951056, 0.76020986, 0.19951056, 0.76020986, , , 0.08251571930830193, 0.0031197657749753487, 0.08251571930830193, 0.0031197657749753487, 0.0, 0.0, 31.736815118577663, 0.9138241648327666, 31.736815118577663, 0.9138241648327666, 19.042089071146595, 0.5090786619689477
4.615384578704834, 3.0, 10.0, 1.0, 0.0, 1.0835119757607319, 0.0032438856175169705, 1.0835119757607319, 0.0032438856175169705, , , 0.7858764, 1.3838192, 0.7858764, 1.3838192, , , 0.21524948, 0.80103606, 0.21524948, 0.80103606, , , 0.08351197576073188, 0.0032438856175169705, 0.08351197576073188, 0.0032438856175169705, 0.0, 0.0, 32.11999067720457, 0.9501806478609415, 32.11999067720457, 0.9501806478609415, 19.27199440632274, 0.5293323502014833
4.615384578704834, 4.5, 10.0, 1.0, 0.0, 1.083291617004058, 0.0032341922503843442, 1.083291617004058, 0.0032341922503843442, , , 0.7591424, 1.3791039, 0.7591424, 1.3791039, , , 0.21193789, 0.79364705, 0.21193789, 0.79364705, , , 0.08329161700405807, 0.0032341922503843442, 0.08329161700405807, 0.0032341922503843442, 0.0, 0.0, 32.035237309253105, 0.9473413215257908, 32.035237309253105, 0.9473413215257908, 19.22114238555186, 0.5277506012094808
4.615384578704834, 6.0, 10.0, 1.0, 0.0, 1.0821450594416477, 0.003502388967258349, 1.0821450594416477, 0.003502388967258349, , , 0.7718805, 1.4907331, 0.7718805, 1.4907331, , , 0.19466509, 0.7911885, 0.19466509, 0.7911885, , , 0.08214505944164774, 0.003502388967258349, 0.08214505944164774, 0.003502388967258349, 0.0, 0.0, 31.594253631402974, 1.0258999885815616, 31.594253631402974, 1.0258999885815616, 18.956552178841783, 0.5715145359464602
7.692307472229004, 3.0, -10.0, 1.0, 0.0, 1.0835141716314836, 0.0025041141336057888, 1.0835141716314836, 0.0025041141336057888, , , 0.556941, 1.0734295, 0.556941, 1.0734295, , , 0.23437424, 0.7787689, 0.23437424, 0.7787689, , , 0.08351417163148356, 0.0025041141336057888, 0.08351417163148356, 0.0025041141336057888, 0.0, 0.0, 32.12083524287829, 0.7334909643357179, 32.12083524287829, 0.7334909643357179, 19.272501145726974, 0.4086175580163991
7.692307472229004, 4.5, -10.0, 1.0, 0.0, 1.0828809583019194, 0.002348031619168922, 1.0828809583019194, 0.002348031619168922, , , 0.59107083, 1.0072439, 0.59107083, 1.0072439, , , 0.25811628, 0.77241623, 0.25811628, 0.77241623, , , 0.08288095830191944, 0.002348031619168922, 0.08288095830191944, 0.002348031619168922, 0.0, 0.0, 31.877291654584397, 0.6877721560378754, 31.877291654584397, 0.6877721560378754, 19.126374992750637, 0.3831482493126401
7.692307472229004, 6.0, -10.0, 1.0, 0.0, 1.0823479159677083, 0.0017952858831355677, 1.0823479159677083, 0.0017952858831355677, , , 0.5138123, 0.7759672, 0.5138123, 0.7759672, , , 0.32099307, 0.7959158, 0.32099307, 0.7959158, , , 0.0823479159677083, 0.0017952858831355677, 0.0823479159677083, 0.0017952858831355677, 0.0, 0.0, 31.672275372195497, 0.5258649979277304, 31.672275372195497, 0.5258649979277304, 19.003365223317296, 0.2929520358769937
7.692307472229004, 3.0, 0.0, 1.0, 0.0, 1.0830042487312541, 0.0029370010277336785, 1.0830042487312541, 0.0029370010277336785, , , 0.70062596, 1.2430257, 0.70062596, 1.2430257, , , 0.22405413, 0.77448666, 0.22405413, 0.77448666, , , 0.08300424873125412, 0.0029370010277336785, 0.08300424873125412, 0.0029370010277336785, 0.0, 0.0, 31.92471105048235, 0.8602897476503387, 31.92471105048235, 0.8602897476503387, 19.15482663028941, 0.4792553868605407
7.692307472229004, 4.5, 0.0, 1.0, 0.0, 1.0827122760410481, 0.0029283260178531146, 1.0827122760410481, 0.0029283260178531146, , , 0.61521745, 1.2565476, 0.61521745, 1.2565476, , , 0.20706512, 0.76486945, 0.20706512, 0.76486945, , , 0.08271227604104814, 0.0029283260178531146, 0.08271227604104814, 0.0029283260178531146, 0.0, 0.0, 31.81241386194159, 0.8577487127679733, 31.81241386194159, 0.8577487127679733, 19.087448317164956, 0.4778398118651391
7.692307472229004, 6.0, 0.0, 1.0, 0.0, 1.0822995727153937, 0.002031172838312424, 1.0822995727153937, 0.002031172838312424, , , 0.53576744, 0.8756151, 0.53576744, 0.8756151, , , 0.28572986, 0.78500307, 0.28572986, 0.78500307, , , 0.08229957271539368, 0.002031172838312424, 0.08229957271539368, 0.002031172838312424, 0.0, 0.0, 31.653681813612952, 0.5949596721300393, 31.653681813612952, 0.5949596721300393, 18.99220908816777, 0.3314437125536866
7.692307472229004, 3.0, 10.0, 1.0, 0.0, 1.0830087633018513, 0.0028874001176909868, 1.0830087633018513, 0.0028874001176909868, , , 0.65483296, 1.2302186, 0.65483296, 1.2302186, , , 0.2178854, 0.764894, 0.2178854, 0.764894, , , 0.08300876330185125, 0.0028874001176909868, 0.08300876330185125, 0.0028874001176909868, 0.0, 0.0, 31.926447423788943, 0.8457609293145885, 31.926447423788943, 0.8457609293145885, 19.155868454273364, 0.4711615853580305
7.692307472229004, 4.5, 10.0, 1.0, 0.0, 1.0829340866674828, 0.003007979013538384, 1.0829340866674828, 0.003007979013538384, , , 0.64532876, 1.286409, 0.64532876, 1.286409, , , 0.20684794, 0.7643315, 0.20684794, 0.7643315, , , 0.08293408666748281, 0.003007979013538384, 0.08293408666748281, 0.003007979013538384, 0.0, 0.0, 31.89772564133954, 0.8810802182426413, 31.89772564133954, 0.8810802182426413, 19.138635384803724, 0.4908374672630338
7.692307472229004, 6.0, 10.0, 1.0, 0.0, 1.082523898981642, 0.0025833987004676953, 1.082523898981642, 0.0025833987004676953, , , 0.6285588, 1.1053671, 0.6285588, 1.1053671, , , 0.2392819, 0.76469207, 0.2392819, 0.76469207, , , 0.08252389898164192, 0.0025833987004676953, 0.08252389898164192, 0.0025833987004676953, 0.0, 0.0, 31.73996114678535, 0.7567145517209863, 31.73996114678535, 0.7567145517209863, 19.043976688071208, 0.4215550937559742
10.769230842590332, 3.0, -10.0, 1.0, 0.0, 1.083348420928873, 0.002260504028236444, 1.083348420928873, 0.002260504028236444, , , 0.55853516, 0.976742, 0.55853516, 0.976742, , , 0.2607088, 0.7802007, 0.2607088, 0.7802007, , , 0.08334842092887307, 0.002260504028236444, 0.08334842092887307, 0.002260504028236444, 0.0, 0.0, 32.05708497264348, 0.6621340686130822, 32.05708497264348, 0.6621340686130822, 19.234250983586087, 0.36886562936896067
10.769230842590332, 4.5, -10.0, 1.0, 0.0, 1.0830598463791232, 0.002280486748967471, 1.0830598463791232, 0.002280486748967471, , , 0.55286413, 0.98069817, 0.55286413, 0.98069817, , , 0.25623068, 0.77618873, 0.25623068, 0.77618873, , , 0.08305984637912323, 0.002280486748967471, 0.08305984637912323, 0.002280486748967471, 0.0, 0.0, 31.946094761201238, 0.6679872942717493, 31.946094761201238, 0.6679872942717493, 19.167656856720743, 0.372126379523299
10.769230842590332, 6.0, -10.0, 1.0, 0.0, 1.0825273126010095, 0.0019427509804530948, 1.0825273126010095, 0.0019427509804530948, , , 0.5748987, 0.83566755, 0.5748987, 0.83566755, , , 0.31436345, 0.7835737, 0.31436345, 0.7835737, , , 0.08252731260100954, 0.0019427509804530948, 0.08252731260100954, 0.0019427509804530948, 0.0, 0.0, 31.74127407731136, 0.5690596410894392, 31.74127407731136, 0.5690596410894392, 19.044764446386814, 0.31701516748504543
10.769230842590332, 3.0, 0.0, 1.0, 0.0, 1.0829547211521193, 0.0023552839616077827, 1.0829547211521193, 0.0023552839616077827, , , 0.59450185, 1.0082036, 0.59450185, 1.0082036, , , 0.2592168, 0.7760732, 0.2592168, 0.7760732, , , 0.08295472115211933, 0.0023552839616077827, 0.08295472115211933, 0.0023552839616077827, 0.0, 0.0, 31.905661981584355, 0.6898964712109674, 31.905661981584355, 0.6898964712109674, 19.143397188950612, 0.38433167558602593
10.769230842590332, 4.5, 0.0, 1.0, 0.0, 1.0828517539293998, 0.002530153186141017, 1.0828517539293998, 0.002530153186141017, , , 0.66707987, 1.0871401, 0.66707987, 1.0871401, , , 0.25483167, 0.77461827, 0.25483167, 0.77461827, , , 0.08285175392939981, 0.002530153186141017, 0.08285175392939981, 0.002530153186141017, 0.0, 0.0, 31.866059203615308, 0.7411181764895628, 31.866059203615308, 0.7411181764895628, 19.119635522169183, 0.4128665712371681
10.769230842590332, 6.0, 0.0, 1.0, 0.0, 1.0825107600691946, 0.0017082297565807559, 1.0825107600691946, 0.0017082297565807559, , , 0.5258447, 0.74033225, 0.5258447, 0.74033225, , , 0.3451765, 0.80148566, 0.3451765, 0.80148566, , , 0.08251076006919456, 0.0017082297565807559, 0.08251076006919456, 0.0017082297565807559, 0.0, 0.0, 31.734907718920983, 0.5003650091847758, 31.734907718920983, 0.5003650091847758, 19.040944631352588, 0.27874634877759175
10.769230842590332, 3.0, 10.0, 1.0, 0.0, 1.0829430496267494, 0.002461064131720356, 1.0829430496267494, 0.002461064131720356, , , 0.63456815, 1.0477141, 0.63456815, 1.0477141, , , 0.25651443, 0.77422446, 0.25651443, 0.77422446, , , 0.08294304962674937, 0.002461064131720356, 0.08294304962674937, 0.002461064131720356, 0.0, 0.0, 31.90117293336514, 0.7208810010062384, 31.90117293336514, 0.7208810010062384, 19.140703760019083, 0.4015927238017953
10.769230842590332, 4.5, 10.0, 1.0, 0.0, 1.0829801289826886, 0.0023022377354334203, 1.0829801289826886, 0.0023022377354334203, , , 0.6451691, 0.9831578, 0.6451691, 0.9831578, , , 0.27886397, 0.77744853, 0.27886397, 0.77744853, , , 0.08298012898268858, 0.0023022377354334203, 0.08298012898268858, 0.0023022377354334203, 0.0, 0.0, 31.915434224110992, 0.6743584703391873, 31.915434224110992, 0.6743584703391873, 19.149260534466592, 0.3756756726065843
10.769230842590332, 6.0, 10.0, 1.0, 0.0, 1.0825948187344203, 0.0015684105278137247, 1.0825948187344203, 0.0015684105278137247, , , 0.5081183, 0.6795611, 0.5081183, 0.6795611, , , 0.37341872, 0.8096873, 0.37341872, 0.8096873, , , 0.08259481873442032, 0.0015684105278137247, 0.08259481873442032, 0.0015684105278137247, 0.0, 0.0, 31.767237974777043, 0.45940995064144546, 31.767237974777043, 0.45940995064144546, 19.060342784866226, 0.25593085843879776
13.84615421295166, 3.0, -10.0, 1.0, 0.0, 1.083713147082857, 0.0016784099302402254, 1.083713147082857, 0.0016784099302402254, , , 0.5548634, 0.7207031, 0.5548634, 0.7207031, , , 0.37006524, 0.8092511, 0.37006524, 0.8092511, , , 0.08371314708285693, 0.0016784099302402254, 0.08371314708285693, 0.0016784099302402254, 0.0, 0.0, 32.19736426263728, 0.491630354128401, 32.19736426263728, 0.491630354128401, 19.31841855758237, 0.2738803946039316
13.84615421295166, 4.5, -10.0, 1.0, 0.0, 1.0833322179892506, 0.001719334481260243, 1.0833322179892506, 0.001719334481260243, , , 0.52950674, 0.7425604, 0.52950674, 0.7425604, , , 0.34805837, 0.8080889, 0.34805837, 0.8080889, , , 0.08333221798925061, 0.001719334481260243, 0.08333221798925061, 0.001719334481260243, 0.0, 0.0, 32.0508530727887, 0.5036177423987012, 32.0508530727887, 0.5036177423987012, 19.230511843673217, 0.2805584009600706
13.84615421295166, 6.0, -10.0, 1.0, 0.0, 1.0825166854017838, 0.0018410021573394895, 1.0825166854017838, 0.0018410021573394895, , , 0.5607922, 0.7903178, 0.5607922, 0.7903178, , , 0.33156067, 0.79320174, 0.33156067, 0.79320174, , , 0.08251668540178381, 0.0018410021573394895, 0.08251668540178381, 0.0018410021573394895, 0.0, 0.0, 31.73718669299377, 0.5392559506809046, 31.73718669299377, 0.5392559506809046, 19.04231201579626, 0.3004119483770345
13.84615421295166, 3.0, 0.0, 1.0, 0.0, 1.0834545649368448, 0.0016665322521914425, 1.0834545649368448, 0.0016665322521914425, , , 0.58933944, 0.71721107, 0.58933944, 0.71721107, , , 0.3874008, 0.8079596, 0.3874008, 0.8079596, , , 0.08345456493684478, 0.0016665322521914425, 0.08345456493684478, 0.0016665322521914425, 0.0, 0.0, 32.097909591094144, 0.4881512117805537, 32.097909591094144, 0.4881512117805537, 19.258745754656488, 0.2719422130593827
13.84615421295166, 4.5, 0.0, 1.0, 0.0, 1.0831193234162992, 0.0016855567703802526, 1.0831193234162992, 0.0016855567703802526, , , 0.5398006, 0.72658664, 0.5398006, 0.72658664, , , 0.36077774, 0.8074675, 0.36077774, 0.8074675, , , 0.08311932341629924, 0.0016855567703802526, 0.08311932341629924, 0.0016855567703802526, 0.0, 0.0, 31.968970544730475, 0.49372376616418284, 31.968970544730475, 0.49372376616418284, 19.181382326838282, 0.2750466051717168
13.84615421295166, 6.0, 0.0, 1.0, 0.0, 1.0825792293633583, 0.001660436440378915, 1.0825792293633583, 0.001660436440378915, , , 0.56089336, 0.71354127, 0.56089336, 0.71354127, , , 0.37410653, 0.8021158, 0.37410653, 0.8021158, , , 0.08257922936335826, 0.001660436440378915, 0.08257922936335826, 0.001660436440378915, 0.0, 0.0, 31.7612420628301, 0.48636566102439, 31.7612420628301, 0.48636566102439, 19.05674523769806, 0.2709475077048884
13.84615421295166, 3.0, 10.0, 1.0, 0.0, 1.0833311851571952, 0.0016301819865653156, 1.0833311851571952, 0.0016301819865653156, , , 0.54600614, 0.7010171, 0.54600614, 0.7010171, , , 0.3797377, 0.8126413, 0.3797377, 0.8126413, , , 0.08333118515719518, 0.0016301819865653156, 0.08333118515719518, 0.0016301819865653156, 0.0, 0.0, 32.05045582969045, 0.47750369734415116, 32.05045582969045, 0.47750369734415116, 19.230273497814267, 0.2660106316773443
13.84615421295166, 4.5, 10.0, 1.0, 0.0, 1.0831480333032422, 0.0016559179203715195, 1.0831480333032422, 0.0016559179203715195, , , 0.5147428, 0.7169305, 0.5147428, 0.7169305, , , 0.35745403, 0.8140265, 0.35745403, 0.8140265, , , 0.08314803330324216, 0.0016559179203715195, 0.08314803330324216, 0.0016559179203715195, 0.0, 0.0, 31.980012808939293, 0.4850421216724427, 31.980012808939293, 0.4850421216724427, 19.188007685363573, 0.27021018244223693
13.84615421295166, 6.0, 10.0, 1.0, 0.0, 1.0826437170445988, 0.001617939051212758, 1.0826437170445988, 0.001617939051212758, , , 0.5411462, 0.69572854, 0.5411462, 0.69572854, , , 0.37567896, 0.80244714, 0.37567896, 0.80244714, , , 0.08264371704459883, 0.001617939051212758, 0.08264371704459883, 0.001617939051212758, 0.0, 0.0, 31.786045017153395, 0.4739175658905035, 31.786045017153395, 0.4739175658905035, 19.071627010292033, 0.2640128479982469
16.923076629638672, 3.0, -10.0, 1.0, 0.0, 1.0838713719963287, 0.0015026811354205546, 1.0838713719963287, 0.0015026811354205546, , , 0.5241477, 0.64754343, 0.5241477, 0.64754343, , , 0.4071917, 0.82372195, 0.4071917, 0.82372195, , , 0.08387137199632866, 0.0015026811354205546, 0.08387137199632866, 0.0015026811354205546, 0.0, 0.0, 32.25821999858794, 0.44015686837788076, 32.25821999858794, 0.44015686837788076, 19.35493199915276, 0.24520523557314802
16.923076629638672, 4.5, -10.0, 1.0, 0.0, 1.0838075049111595, 0.0015361048051377695, 1.0838075049111595, 0.0015361048051377695, , , 0.53507876, 0.6536688, 0.53507876, 0.6536688, , , 0.39778975, 0.8128847, 0.39778975, 0.8128847, , , 0.08380750491115951, 0.0015361048051377695, 0.08380750491115951, 0.0015361048051377695, 0.0, 0.0, 32.23365573506135, 0.44994714087525167, 32.23365573506135, 0.44994714087525167, 19.34019344103681, 0.2506592594598824
16.923076629638672, 6.0, -10.0, 1.0, 0.0, 1.0828915317703693, 0.001584727729835269, 1.0828915317703693, 0.001584727729835269, , , 0.54379404, 0.683194, 0.54379404, 0.683194, , , 0.38727668, 0.80805516, 0.38727668, 0.80805516, , , 0.08289153177036934, 0.001584727729835269, 0.08289153177036934, 0.001584727729835269, 0.0, 0.0, 31.881358373218976, 0.4641894932690849, 31.881358373218976, 0.4641894932690849, 19.128815023931384, 0.25859347479251116
16.923076629638672, 3.0, 0.0, 1.0, 0.0, 1.0836683034383663, 0.0016215246249951024, 1.0836683034383663, 0.0016215246249951024, , , 0.5801658, 0.69720894, 0.5801658, 0.69720894, , , 0.39357316, 0.8056918, 0.39357316, 0.8056918, , , 0.08366830343836629, 0.0016215246249951024, 0.08366830343836629, 0.0016215246249951024, 0.0, 0.0, 32.18011670706395, 0.47496783190514463, 32.18011670706395, 0.47496783190514463, 19.30807002423837, 0.2645979365065408
16.923076629638672, 4.5, 0.0, 1.0, 0.0, 1.083503773655698, 0.0015091138060712743, 1.083503773655698, 0.0015091138060712743, , , 0.54527307, 0.64891285, 0.54527307, 0.64891285, , , 0.4117464, 0.81075203, 0.4117464, 0.81075203, , , 0.08350377365569805, 0.0015091138060712743, 0.08350377365569805, 0.0015091138060712743, 0.0, 0.0, 32.11683602142232, 0.44204108992175123, 32.11683602142232, 0.44204108992175123, 19.27010161285339, 0.24625490904351655
16.923076629638672, 6.0, 0.0, 1.0, 0.0, 1.08273792458027, 0.0015299344731156469, 1.08273792458027, 0.0015299344731156469, , , 0.5266705, 0.65911376, 0.5266705, 0.65911376, , , 0.3953577, 0.81090844, 0.3953577, 0.81090844, , , 0.08273792458026996, 0.0015299344731156469, 0.08273792458026996, 0.0015299344731156469, 0.0, 0.0, 31.822278684719215, 0.4481397620803158, 31.822278684719215, 0.4481397620803158, 19.093367210831527, 0.2496523940102634
16.923076629638672, 3.0, 10.0, 1.0, 0.0, 1.083613193441395, 0.001671524537275755, 1.083613193441395, 0.001671524537275755, , , 0.58802307, 0.71675384, 0.58802307, 0.71675384, , , 0.38359708, 0.80263466, 0.38359708, 0.80263466, , , 0.08361319344139506, 0.001671524537275755, 0.08361319344139506, 0.001671524537275755, 0.0, 0.0, 32.15892055438272, 0.4896135237221657, 32.15892055438272, 0.4896135237221657, 19.29535233262963, 0.27275684659093674
16.923076629638672, 4.5, 10.0, 1.0, 0.0, 1.083591164715997, 0.00156055788188075, 1.083591164715997, 0.00156055788188075, , , 0.55655617, 0.67285126, 0.55655617, 0.67285126, , , 0.4014542, 0.8103434, 0.4014542, 0.8103434, , , 0.08359116471599704, 0.00156055788188075, 0.08359116471599704, 0.00156055788188075, 0.0, 0.0, 32.150447967691164, 0.457109797960437, 32.150447967691164, 0.457109797960437, 19.2902687806147, 0.2546494755489216
16.923076629638672, 6.0, 10.0, 1.0, 0.0, 1.08271169607005, 0.0015785413394632261, 1.08271169607005, 0.0015785413394632261, , , 0.5396782, 0.6795203, 0.5396782, 0.6795203, , , 0.3869903, 0.8072958, 0.3869903, 0.8072958, , , 0.08271169607005002, 0.0015785413394632261, 0.08271169607005002, 0.0015785413394632261, 0.0, 0.0, 31.812190796173084, 0.4623774107530164, 31.812190796173084, 0.4623774107530164, 19.08731447770385, 0.257583988965633
20.0, 3.0, -10.0, 1.0, 0.0, 1.0838771904090874, 0.0015070615928467121, 1.0838771904090874, 0.0015070615928467121, , , 0.53816485, 0.6490399, 0.53816485, 0.6490399, , , 0.41005418, 0.8155005, 0.41005418, 0.8155005, , , 0.08387719040908737, 0.0015070615928467121, 0.08387719040908737, 0.0015070615928467121, 0.0, 0.0, 32.260457849648986, 0.44143996721855433, 32.260457849648986, 0.44143996721855433, 19.356274709789393, 0.24592003199254842
20.0, 4.5, -10.0, 1.0, 0.0, 1.0839535495932717, 0.0014560812056207408, 1.0839535495932717, 0.0014560812056207408, , , 0.51822597, 0.6256085, 0.51822597, 0.6256085, , , 0.4176737, 0.821291, 0.4176737, 0.821291, , , 0.08395354959327173, 0.0014560812056207408, 0.08395354959327173, 0.0014560812056207408, 0.0, 0.0, 32.28982676664297, 0.4265070802200128, 32.28982676664297, 0.4265070802200128, 19.373896059985782, 0.23760112948908677
20.0, 6.0, -10.0, 1.0, 0.0, 1.0831004858101605, 0.001680067402170487, 1.0831004858101605, 0.001680067402170487, , , 0.5693505, 0.7243582, 0.5693505, 0.7243582, , , 0.3716403, 0.79942167, 0.3716403, 0.79942167, , , 0.0831004858101605, 0.001680067402170487, 0.0831004858101605, 0.001680067402170487, 0.0, 0.0, 31.96172531160019, 0.49211585144187064, 31.96172531160019, 0.49211585144187064, 19.17703518696011, 0.2741508583673579
20.0, 3.0, 0.0, 1.0, 0.0, 1.083795030168555, 0.001534993261429514, 1.083795030168555, 0.001534993261429514, , , 0.5643004, 0.65991837, 0.5643004, 0.65991837, , , 0.41294917, 0.8100486, 0.41294917, 0.8100486, , , 0.08379503016855505, 0.001534993261429514, 0.08379503016855505, 0.001534993261429514, 0.0, 0.0, 32.22885775713656, 0.44962155377220075, 32.22885775713656, 0.44962155377220075, 19.337314654281933, 0.25047787943826094
20.0, 4.5, 0.0, 1.0, 0.0, 1.0838870172744137, 0.001467400978932745, 1.0838870172744137, 0.001467400978932745, , , 0.5066459, 0.6333667, 0.5066459, 0.6333667, , , 0.40809718, 0.8249353, 0.40809718, 0.8249353, , , 0.08388701727441372, 0.001467400978932745, 0.08388701727441372, 0.001467400978932745, 0.0, 0.0, 32.26423741323604, 0.42982280426439884, 32.26423741323604, 0.42982280426439884, 19.358542447941623, 0.23944827298225893
20.0, 6.0, 0.0, 1.0, 0.0, 1.083190424884976, 0.0015977329929954844, 1.083190424884976, 0.0015977329929954844, , , 0.54943156, 0.68723786, 0.54943156, 0.68723786, , , 0.38574687, 0.8040887, 0.38574687, 0.8040887, , , 0.08319042488497597, 0.0015977329929954844, 0.08319042488497597, 0.0015977329929954844, 0.0, 0.0, 31.996317263452294, 0.4679989214771715, 31.996317263452294, 0.4679989214771715, 19.197790358071373, 0.26071565397059665
20.0, 3.0, 10.0, 1.0, 0.0, 1.0837229048666739, 0.0014686878381173173, 1.0837229048666739, 0.0014686878381173173, , , 0.52189326, 0.6345182, 0.52189326, 0.6345182, , , 0.41563016, 0.82301855, 0.41563016, 0.82301855, , , 0.08372290486667389, 0.0014686878381173173, 0.08372290486667389, 0.0014686878381173173, 0.0, 0.0, 32.20111725641303, 0.4301997437862796, 32.20111725641303, 0.4301997437862796, 19.320670353847813, 0.23965826071822274
20.0, 4.5, 10.0, 1.0, 0.0, 1.0838119648977227, 0.001451296384407126, 1.0838119648977227, 0.001451296384407126, , , 0.5185331, 0.6226465, 0.5185331, 0.6226465, , , 0.41844052, 0.8224218, 0.41844052, 0.8224218, , , 0.08381196489772269, 0.001451296384407126, 0.08381196489772269, 0.001451296384407126, 0.0, 0.0, 32.23537111450872, 0.4251055374232815, 32.23537111450872, 0.4251055374232815, 19.34122266870523, 0.23682034959826084
